Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
4,3,0,1.0,8,14231.0,24,3,12,0,19,45,975
1,0,5,2.0,8,17345.0,1,3,23,55,8,50,905
10,1,4,0.0,8,7414.0,6,3,9,20,7,5,135
6,2,1,1.0,8,8073.0,6,5,1,30,19,0,390
10,4,3,1.0,8,12395.0,6,3,16,45,15,40,1505
1,3,0,1.0,8,8366.0,6,6,21,50,9,25,745
1,2,1,1.0,8,5117.0,3,4,9,25,6,5,1640
6,2,1,1.0,8,12524.0,3,6,19,0,8,45,615
3,2,1,1.0,8,7191.0,15,5,1,30,15,0,630
10,1,4,0.0,8,3687.0,24,5,9,20,7,5,135
3,2,1,1.0,8,5894.0,24,6,21,0,10,35,625
10,0,2,0.0,8,5403.0,24,4,12,35,9,45,170
1,4,3,0.0,8,3625.0,6,5,15,25,13,55,90
1,2,1,2.0,8,10861.0,21,5,19,15,5,55,800
3,1,4,0.0,8,6297.0,12,3,15,35,13,20,135
4,4,3,0.0,8,5678.0,1,6,8,30,7,5,85
4,0,5,1.0,5,9134.0,9,3,8,15,5,45,1590
6,2,1,1.0,5,10791.0,24,6,19,0,11,40,440
4,2,1,2.0,8,12819.0,24,6,12,35,23,5,810
3,2,1,1.0,8,6893.0,21,3,10,5,5,5,300
10,0,5,0.0,8,7240.0,9,3,12,35,9,50,165
2,0,2,0.0,8,3898.0,3,4,14,30,11,40,170
3,4,3,0.0,8,4049.0,3,4,7,55,6,25,90
4,2,1,1.0,5,10262.0,15,6,12,35,17,30,1145
8,1,4,0.0,7,3332.0,21,3,10,35,8,20,135
4,3,0,1.0,5,10844.0,9,6,12,0,21,10,890
4,0,5,0.0,8,7229.0,24,3,22,35,19,55,160
4,3,0,1.0,8,13941.0,6,5,4,40,6,30,1330
3,2,1,1.0,8,5894.0,27,6,21,0,11,25,575
6,2,1,1.0,8,10197.0,18,5,19,0,9,0,600
4,0,5,1.0,5,13712.0,6,3,11,25,14,5,1280
3,2,1,1.0,8,5636.0,24,6,7,25,2,0,325
4,2,1,2.0,8,13014.0,6,6,4,25,9,40,1125
4,3,0,1.0,5,7064.0,1,4,20,45,8,25,740
4,3,0,1.0,5,10703.0,24,5,14,25,20,25,1080
6,2,1,1.0,8,9646.0,27,5,22,30,13,15,555
6,2,1,1.0,8,17057.0,6,3,13,20,2,15,665
4,0,5,1.0,8,13817.0,12,3,10,25,16,55,1050
1,2,1,2.0,8,13748.0,6,3,19,15,5,55,800
1,3,0,0.0,8,4880.0,21,4,23,20,20,45,155
3,1,4,0.0,8,3540.0,21,6,7,40,5,15,145
8,0,2,0.0,7,3257.0,15,5,8,35,5,55,160
4,0,2,0.0,5,6478.0,3,6,22,50,19,50,180
4,4,3,0.0,8,8040.0,18,6,8,30,7,5,85
4,2,1,2.0,8,14300.0,12,6,12,35,20,0,995
4,3,0,1.0,8,14781.0,15,5,20,45,8,25,740
4,3,0,1.0,8,14939.0,9,6,8,15,20,0,735
4,2,1,1.0,5,10262.0,24,6,4,25,20,55,450
1,3,0,1.0,8,6528.0,12,5,14,35,14,35,1440
1,0,2,0.0,8,6121.0,1,5,8,55,6,10,165
4,2,1,2.0,5,13029.0,18,5,4,25,19,30,535
6,2,1,1.0,8,11421.0,27,3,18,50,11,40,430
6,2,1,1.0,8,7574.0,27,3,19,15,4,45,870
1,2,1,2.0,8,11596.0,9,5,19,15,12,55,1820
4,2,1,2.0,8,15129.0,24,5,19,0,23,5,1195
4,0,5,1.0,8,13555.0,18,3,5,5,14,5,900
3,0,2,0.0,8,5780.0,12,4,21,50,18,55,175
10,3,0,1.0,8,9397.0,12,5,9,5,20,20,765
4,2,1,1.0,8,17024.0,6,3,4,25,18,15,610
2,2,1,1.0,8,5281.0,27,6,12,55,7,0,355
6,2,1,1.0,8,10348.0,18,5,22,30,7,5,925
1,2,1,1.0,8,12677.0,6,3,9,25,17,20,965
6,2,1,1.0,8,15147.0,3,3,1,35,15,25,610
10,0,2,0.0,8,4668.0,12,6,9,40,7,0,160
4,2,1,1.0,8,15554.0,9,5,19,0,7,5,715
8,0,2,0.0,8,3971.0,9,4,8,35,5,55,160
1,4,3,0.0,8,3100.0,3,5,16,25,15,0,85
4,3,0,1.0,5,9663.0,6,5,10,5,20,0,845
1,2,1,1.0,8,27430.0,1,3,19,15,23,0,1215
3,1,4,0.0,8,3540.0,12,5,7,40,5,15,145
1,3,0,2.0,8,10676.0,21,5,11,10,12,0,1390
4,3,0,1.0,8,13044.0,12,6,8,15,14,5,1090
4,3,0,1.0,8,14388.0,6,5,12,0,20,0,960
3,0,2,0.0,8,3943.0,24,6,6,50,4,0,170
3,1,4,0.0,8,3597.0,3,6,17,5,14,45,140
1,0,5,1.0,8,5932.0,21,3,19,50,11,50,480
4,2,1,1.0,5,10262.0,15,6,4,25,11,30,1015
10,2,1,0.0,8,6216.0,12,5,17,50,14,40,190
3,3,0,0.0,8,4804.0,15,6,23,10,20,25,165
6,2,1,1.0,8,14067.0,21,5,1,30,11,30,840
4,2,1,2.0,8,15129.0,18,5,19,0,19,10,1430
4,2,1,2.0,8,13376.0,6,6,4,25,6,45,1300
1,2,1,2.0,8,10441.0,27,6,19,15,22,0,1275
4,0,2,0.0,5,4030.0,24,5,8,45,6,0,165
4,2,1,1.0,8,17024.0,3,3,18,50,8,0,650
6,2,1,1.0,8,13017.0,9,4,1,30,17,30,480
2,3,0,1.0,8,6686.0,6,6,7,45,23,30,495
3,2,1,1.0,8,5636.0,15,6,7,25,2,0,325
3,2,1,1.0,8,6442.0,9,6,16,10,7,35,515
6,2,1,1.0,8,9486.0,21,5,0,55,13,5,710
4,3,0,1.0,5,10844.0,21,5,23,35,20,0,1655
4,2,1,2.0,5,15318.0,3,6,4,25,20,0,505
1,2,1,1.0,8,5117.0,3,4,9,25,12,30,1255
3,2,1,1.0,8,6147.0,24,6,20,0,15,10,290
6,2,1,1.0,8,7005.0,9,6,21,0,12,50,490
8,3,0,0.0,8,3873.0,3,4,0,40,22,20,140
4,2,1,2.0,5,9270.0,21,3,18,50,18,25,1465
2,0,2,0.0,8,3898.0,27,6,14,30,11,40,170
4,3,0,1.0,8,14781.0,12,5,20,45,8,25,740
4,3,0,1.0,5,8586.0,24,5,8,15,20,0,735
1,3,0,2.0,8,10697.0,9,5,7,55,8,20,1415
4,2,1,2.0,8,14300.0,27,6,12,35,20,0,995
3,0,5,0.0,8,8855.0,3,3,21,45,18,55,170
4,3,0,1.0,5,10844.0,12,5,18,15,16,30,1545
4,2,1,1.0,8,17024.0,6,3,4,25,2,15,1570
4,3,0,1.0,5,9314.0,1,5,14,25,9,35,1730
3,0,5,0.0,8,4777.0,24,3,3,25,0,40,165
1,3,0,1.0,8,7662.0,9,6,13,15,12,0,1515
3,2,1,1.0,8,6442.0,9,5,16,10,6,50,560
8,2,1,1.0,8,5264.0,12,6,13,15,8,45,270
4,2,1,1.0,5,12898.0,27,5,4,25,13,0,925
1,4,3,0.0,8,6092.0,3,3,15,25,13,55,90
8,0,2,0.0,8,3311.0,21,5,8,35,5,55,160
4,2,1,1.0,5,6540.0,27,3,4,25,19,15,550
3,0,2,0.0,8,3419.0,27,5,4,15,1,30,165
4,2,1,1.0,5,5177.0,3,4,12,35,14,0,1355
1,2,1,0.0,8,8246.0,18,4,21,10,18,5,185
4,3,0,1.0,8,14676.0,9,6,21,5,9,35,690
6,2,1,1.0,8,13587.0,27,6,21,0,11,30,570
4,3,0,1.0,5,9663.0,6,5,9,20,21,10,730
4,3,0,1.0,8,13044.0,12,6,10,5,16,30,1055
3,2,1,1.0,8,5073.0,3,4,1,30,20,25,305
10,3,0,1.0,8,9345.0,21,5,18,50,17,0,1550
4,3,0,1.0,5,9663.0,6,5,10,5,14,5,1200
6,2,1,1.0,8,14277.0,21,5,21,0,8,0,780
4,2,1,1.0,5,10262.0,1,6,4,25,10,0,1105
4,4,3,0.0,8,5678.0,27,3,21,5,19,35,90
6,2,1,1.0,8,13727.0,15,5,1,30,16,0,570
4,3,0,1.0,5,9663.0,6,5,12,0,20,0,960
3,1,4,0.0,8,3858.0,12,5,17,5,14,45,140
8,2,1,1.0,8,4812.0,24,6,13,15,8,45,270
3,2,1,1.0,8,5775.0,27,6,3,35,21,50,345
4,3,0,1.0,5,10539.0,6,6,9,45,9,35,1450
3,3,0,0.0,8,4804.0,3,6,18,5,15,30,155
0,0,2,0.0,8,3383.0,12,6,13,55,11,10,165
3,0,5,1.0,8,8738.0,3,3,17,5,12,10,295
1,2,1,1.0,8,7165.0,27,3,6,50,5,15,1535
3,2,1,1.0,8,6412.0,24,6,22,30,16,10,380
4,0,2,0.0,8,8016.0,27,6,22,0,18,55,185
4,0,5,1.0,5,11087.0,12,3,15,15,20,35,1120
8,1,4,0.0,7,3543.0,27,6,12,0,9,45,135
4,3,0,1.0,8,12471.0,12,6,4,40,16,30,730
4,2,1,1.0,5,10262.0,24,6,4,25,9,0,1165
1,0,5,0.0,8,4441.0,18,3,16,10,13,20,170
6,2,1,1.0,8,12537.0,27,3,15,30,7,5,505
2,3,0,1.0,8,10091.0,24,3,7,40,22,25,555
1,0,2,0.0,8,6961.0,3,6,23,55,21,5,170
3,2,1,0.0,8,5013.0,24,4,8,50,5,35,195
1,2,1,0.0,8,6934.0,18,5,8,0,5,10,170
6,2,1,1.0,8,10877.0,3,6,19,0,6,40,740
4,0,2,0.0,8,7229.0,18,4,18,10,15,15,175
3,2,1,1.0,8,7048.0,27,3,1,35,16,0,575
10,0,2,0.0,8,4878.0,27,6,19,35,17,0,155
4,3,0,1.0,5,10844.0,21,5,23,35,14,5,570
4,2,1,2.0,8,15129.0,18,5,4,25,23,5,1760
3,0,2,0.0,8,3943.0,12,5,3,25,0,30,175
8,2,1,1.0,8,5583.0,6,6,11,20,6,5,315
6,2,1,1.0,8,9646.0,6,6,16,10,7,5,545
6,2,1,1.0,8,7677.0,3,6,19,15,8,30,645
3,2,1,1.0,8,6842.0,1,6,10,5,5,10,295
4,4,3,0.0,5,4995.0,24,6,10,15,8,45,90
10,3,0,1.0,8,9555.0,9,6,18,50,7,10,700
3,0,2,0.0,8,4077.0,1,6,4,15,1,30,165
4,0,2,0.0,8,7229.0,12,5,18,10,15,15,175
6,2,1,1.0,8,12192.0,9,6,19,0,9,0,600
1,0,2,0.0,8,5911.0,12,4,12,45,10,0,165
1,2,1,1.0,8,8372.0,12,6,19,15,9,0,615
4,4,3,0.0,5,4995.0,18,3,8,35,7,10,85
6,2,1,1.0,8,14323.0,9,5,19,15,10,0,555
4,2,1,2.0,8,13014.0,9,6,4,25,5,30,1375
1,2,1,2.0,8,13591.0,6,6,19,15,14,25,1730
4,2,1,2.0,8,18799.0,3,3,18,50,5,25,2245
3,0,2,0.0,8,3943.0,27,4,2,20,23,30,170
8,4,3,0.0,7,1965.0,21,5,7,15,5,45,90
4,4,3,0.0,5,4995.0,27,5,11,50,10,20,90
1,3,0,1.0,8,14641.0,24,3,18,30,16,50,1540
1,3,0,0.0,8,4460.0,12,4,23,20,20,45,155
1,2,1,1.0,8,10191.0,18,5,19,15,13,0,375
4,2,1,1.0,5,13843.0,9,3,19,45,2,15,1050
3,2,1,1.0,8,6349.0,1,5,3,35,21,50,345
0,3,0,0.0,8,4409.0,1,5,12,55,10,20,155
4,2,1,1.0,8,17024.0,6,3,19,45,18,15,1530
6,2,1,1.0,8,13727.0,18,5,21,0,7,5,835
3,0,5,0.0,8,8855.0,15,3,21,20,18,25,175
6,2,1,1.0,8,12524.0,24,6,19,0,8,45,615
4,0,5,1.0,8,13555.0,18,3,20,20,11,40,520
4,3,0,1.0,5,10844.0,6,6,12,0,6,30,330
6,2,1,1.0,8,13587.0,9,6,21,0,9,0,720
8,1,4,0.0,7,3543.0,12,6,12,0,9,45,135
10,1,4,0.0,8,4842.0,18,3,9,20,7,5,135
3,0,2,0.0,8,3943.0,24,4,2,20,23,30,170
4,2,1,1.0,5,10577.0,9,6,4,25,19,15,550
3,2,1,1.0,8,6979.0,15,5,21,0,10,35,625
10,1,4,0.0,8,11982.0,27,6,20,5,17,45,140
8,2,1,1.0,8,5264.0,6,6,13,15,8,45,270
10,2,1,0.0,8,8001.0,3,3,9,10,6,0,190
1,2,1,2.0,8,10651.0,1,6,19,15,19,45,1410
4,3,0,1.0,5,10844.0,24,5,19,50,16,30,1640
6,2,1,1.0,8,6601.0,27,3,22,20,9,45,755
1,2,1,1.0,8,6587.0,21,3,19,15,19,0,1455
8,4,3,0.0,8,3173.0,21,3,14,30,13,10,80
1,0,2,0.0,8,5228.0,9,5,12,45,10,0,165
4,0,2,0.0,5,5769.0,21,6,10,10,7,10,180
4,2,1,1.0,8,14714.0,6,6,19,0,8,0,660
4,2,1,2.0,8,13014.0,3,6,19,0,5,30,810
3,0,2,0.0,8,3359.0,3,6,1,0,22,10,170
2,0,5,0.0,8,6722.0,3,3,23,50,20,55,175
3,3,0,0.0,8,4462.0,18,3,12,20,9,35,165
3,2,1,1.0,8,6171.0,9,3,16,10,4,55,675
1,3,0,2.0,8,12303.0,21,5,20,25,5,50,875
6,2,1,1.0,8,7695.0,21,3,1,35,11,40,835
3,2,1,1.0,8,5684.0,24,6,1,30,11,25,845
1,3,0,1.0,8,8366.0,12,6,7,55,16,50,905
1,1,4,0.0,8,19630.0,1,3,13,55,11,40,135
4,0,5,1.0,5,13502.0,6,3,5,5,14,5,900
4,3,0,1.0,8,14781.0,1,5,10,5,21,10,775
6,2,1,1.0,8,6513.0,12,6,16,10,7,10,540
1,2,1,1.0,8,9929.0,1,6,19,15,7,0,735
6,2,1,2.0,8,18275.0,6,6,1,30,17,50,460
1,2,1,1.0,8,4487.0,9,4,9,25,6,5,1640
3,4,3,0.0,8,2754.0,15,3,22,45,21,20,85
1,4,3,0.0,8,2575.0,27,3,7,40,6,20,80
8,3,0,1.0,8,8224.0,12,6,21,25,15,55,330
1,2,1,1.0,8,8991.0,9,3,8,15,20,30,705
3,2,1,0.0,8,5000.0,24,6,8,50,5,35,195
4,3,0,1.0,5,8529.0,12,6,19,50,18,55,1495
1,2,1,1.0,8,14042.0,3,3,9,25,6,5,1640
4,0,2,0.0,5,4030.0,24,5,14,5,11,10,175
4,3,0,1.0,5,10844.0,6,6,12,0,18,55,1025
3,3,0,0.0,8,4804.0,6,5,0,5,21,25,160
6,2,1,1.0,5,7308.0,27,5,1,30,17,30,480
3,0,2,0.0,8,4823.0,12,5,19,55,16,55,180
4,2,1,1.0,5,10262.0,24,6,12,35,9,0,1655
4,2,1,1.0,5,12898.0,27,5,4,25,20,55,450
1,0,5,2.0,8,12778.0,12,3,16,20,17,25,1375
3,2,1,1.0,8,14871.0,3,3,13,20,4,45,515
1,2,1,2.0,8,8708.0,21,3,19,15,13,20,1795
4,3,0,1.0,5,10844.0,6,6,18,15,20,0,1335
8,4,3,0.0,8,4129.0,6,3,7,5,5,45,80
3,3,0,0.0,8,4804.0,18,5,0,5,21,25,160
4,0,2,0.0,8,7229.0,6,5,11,20,8,20,180
4,0,5,1.0,5,7832.0,21,3,19,10,7,0,730
8,1,4,0.0,8,3859.0,18,3,12,5,9,30,155
6,2,1,1.0,8,9001.0,6,6,19,15,7,30,705
10,0,2,0.0,8,4878.0,9,5,19,35,17,0,155
3,4,3,0.0,8,2754.0,3,5,4,5,2,35,90
10,0,2,0.0,8,4668.0,27,6,9,40,7,0,160
0,3,0,0.0,8,5216.0,12,5,12,55,10,20,155
4,2,1,2.0,5,10368.0,6,6,4,25,5,30,1375
3,2,1,2.0,8,8146.0,9,3,21,20,6,40,880
4,2,1,1.0,8,12242.0,27,3,4,25,13,0,925
4,0,5,1.0,5,9134.0,15,3,15,15,8,0,435
1,2,1,2.0,8,10939.0,6,6,9,25,13,15,1210
1,2,1,2.0,8,11753.0,6,6,7,40,10,55,1245
8,3,0,0.0,8,4174.0,24,4,19,40,17,10,150
4,3,0,1.0,5,10844.0,21,5,19,50,20,0,1430
4,2,1,1.0,8,14714.0,3,6,19,0,16,0,1620
4,3,0,1.0,5,9899.0,12,6,12,0,6,30,330
3,2,1,1.0,8,14871.0,3,3,21,0,9,10,710
3,1,4,0.0,8,7295.0,6,3,15,35,13,20,135
1,2,1,2.0,8,13465.0,6,6,19,15,18,45,1470
8,1,4,0.0,7,3543.0,21,5,20,5,17,45,140
6,2,1,1.0,8,7198.0,27,6,1,30,19,0,390
4,2,1,1.0,5,10262.0,1,6,4,25,8,0,1225
3,3,0,0.0,8,4148.0,15,3,17,55,15,20,155
4,0,2,0.0,8,8016.0,27,6,18,10,15,15,175
4,2,1,1.0,5,10262.0,9,6,4,25,22,50,335
8,3,0,0.0,7,3841.0,15,6,17,25,14,55,150
4,0,5,1.0,8,11507.0,12,3,0,30,9,45,885
4,3,0,1.0,8,14781.0,1,5,20,45,8,25,740
4,2,1,1.0,8,16079.0,27,5,19,0,17,30,1530
4,2,1,1.0,5,12898.0,27,5,4,25,22,50,335
6,2,1,1.0,8,15353.0,6,3,19,15,7,30,705
3,0,5,0.0,8,7303.0,24,3,21,20,18,25,175
8,3,0,1.0,8,6197.0,24,3,20,45,15,5,340
1,3,0,1.0,8,8996.0,9,6,13,15,9,10,245
3,2,1,1.0,8,6528.0,21,3,22,20,14,20,480
2,0,2,0.0,8,4239.0,9,4,23,40,20,55,165
3,3,0,0.0,8,4148.0,12,3,23,5,20,25,160
8,0,2,0.0,8,3971.0,24,5,0,5,21,10,175
0,3,0,1.0,8,5192.0,6,5,23,30,7,35,955
4,2,1,2.0,8,9483.0,9,4,12,35,13,25,1390
4,2,1,2.0,8,18804.0,3,6,19,0,11,40,440
1,2,1,0.0,8,5201.0,18,6,8,0,5,10,170
4,2,1,1.0,8,16079.0,27,5,19,0,11,30,450
4,0,2,0.0,5,7229.0,15,6,22,50,19,50,180
6,2,1,1.0,8,6795.0,27,5,1,30,17,45,465
4,3,0,1.0,8,10953.0,9,5,10,55,9,35,1520
6,2,1,2.0,8,15965.0,24,6,1,30,15,5,625
1,2,1,2.0,8,9968.0,9,4,19,15,12,55,1820
3,3,0,0.0,8,4804.0,6,6,0,50,22,15,155
4,2,1,1.0,8,16079.0,27,5,19,0,10,0,540
4,2,1,2.0,5,11507.0,12,6,12,35,21,25,910
1,3,0,2.0,8,11542.0,9,6,13,45,9,25,1700
4,0,2,0.0,8,7229.0,24,4,20,45,17,45,180
4,0,2,0.0,5,4544.0,27,4,8,45,6,0,165
3,2,1,1.0,8,6496.0,15,5,10,5,5,10,295
3,3,0,0.0,8,4804.0,15,6,0,5,21,25,160
1,0,5,1.0,8,13439.0,1,3,9,15,11,5,1330
4,2,1,1.0,5,6540.0,27,3,4,25,18,15,610
3,0,2,0.0,8,4591.0,1,6,2,20,23,30,170
3,0,5,1.0,8,4437.0,18,3,20,35,16,15,260
0,2,1,1.0,8,6151.0,21,3,7,10,20,10,660
4,0,2,0.0,5,7754.0,21,6,20,45,17,45,180
4,2,1,1.0,5,10262.0,24,6,12,35,14,0,1355
4,0,2,0.0,8,8016.0,9,6,22,0,18,55,185
8,3,0,0.0,7,4781.0,24,3,9,35,6,55,160
10,0,2,0.0,8,4668.0,27,6,14,20,11,30,170
1,0,5,1.0,8,14594.0,6,3,8,55,11,50,1265
4,3,0,1.0,8,14231.0,24,3,4,45,16,55,710
1,2,1,1.0,8,8425.0,15,5,6,50,5,15,1535
6,2,1,1.0,8,9646.0,12,6,22,30,7,5,925
3,1,4,0.0,8,7295.0,3,3,17,5,14,40,145
0,3,0,1.0,8,5162.0,9,4,10,30,6,50,220
3,0,5,0.0,8,6860.0,9,3,21,20,18,25,175
10,2,1,0.0,8,6216.0,15,4,9,10,6,0,190
0,3,0,1.0,8,5192.0,24,5,19,25,7,35,710
3,0,2,0.0,8,4823.0,9,4,22,50,20,0,170
8,0,2,0.0,7,3919.0,3,4,12,20,9,30,170
3,4,3,0.0,8,2754.0,3,6,20,35,19,5,90
6,2,1,1.0,8,9315.0,9,5,19,0,7,30,690
6,2,1,1.0,8,11667.0,27,3,18,50,10,0,530
4,3,0,1.0,5,6224.0,12,6,4,40,8,25,1215
1,3,0,2.0,8,13349.0,24,3,5,35,9,25,1210
4,0,5,1.0,5,11087.0,18,3,9,0,16,55,965
6,2,1,1.0,8,15603.0,6,3,1,35,13,0,755
4,2,1,2.0,8,15129.0,9,5,12,35,19,30,1025
3,0,2,0.0,8,4823.0,9,4,19,55,16,55,180
10,3,0,1.0,8,8452.0,1,5,22,40,7,10,930
6,2,1,1.0,8,12524.0,6,6,19,0,7,30,690
8,1,4,0.0,8,3384.0,27,3,20,5,17,45,140
4,2,1,1.0,5,10262.0,1,6,19,0,19,15,1425
8,4,3,0.0,7,1965.0,18,6,14,45,13,15,90
3,3,0,0.0,8,4804.0,18,5,0,50,22,15,155
4,2,1,1.0,8,16079.0,27,5,19,0,18,15,1485
4,2,1,2.0,8,13292.0,1,6,19,0,21,25,1295
0,2,1,1.0,8,6751.0,9,5,13,25,7,55,330
1,2,1,1.0,8,8669.0,15,5,19,15,7,0,735
3,2,1,1.0,8,14871.0,3,3,1,35,17,30,485
4,2,1,1.0,5,12898.0,21,5,19,0,14,0,300
8,0,2,0.0,7,3919.0,6,6,12,20,9,30,170
6,2,1,1.0,8,36983.0,1,3,19,15,12,50,385
3,1,4,0.0,8,3597.0,3,6,21,55,19,35,140
1,0,5,0.0,8,10741.0,9,3,19,45,17,0,165
1,3,0,2.0,8,11432.0,6,6,5,35,16,50,765
4,0,5,1.0,5,11087.0,12,3,10,45,18,55,950
4,2,1,2.0,8,13292.0,3,6,12,35,9,35,1620
1,2,1,3.0,8,10493.0,15,6,7,40,5,15,1585
2,0,5,0.0,8,7631.0,9,3,10,40,7,45,175
1,2,1,2.0,8,13381.0,6,6,7,40,6,50,1490
4,3,0,1.0,8,13731.0,6,6,4,40,20,0,520
1,2,1,2.0,8,11911.0,21,5,7,40,5,55,1545
3,0,2,0.0,8,4591.0,18,4,2,20,23,30,170
6,2,1,1.0,8,14848.0,3,6,19,15,13,0,375
6,2,1,1.0,8,8266.0,12,6,19,15,8,45,630
1,2,1,2.0,8,12392.0,18,5,19,15,17,15,1560
4,3,0,1.0,8,13044.0,12,6,12,0,18,55,1025
4,2,1,1.0,5,12898.0,21,5,4,25,7,5,1280
4,2,1,1.0,8,12242.0,21,3,4,25,22,50,335
3,0,2,0.0,8,3943.0,18,5,13,0,10,10,170
10,3,0,1.0,8,11105.0,24,3,22,10,20,20,1550
4,3,0,1.0,8,14388.0,12,5,9,20,21,10,730
4,2,1,2.0,8,13014.0,18,5,12,35,19,30,1025
6,2,1,1.0,8,15411.0,6,3,18,50,10,20,510
4,2,1,1.0,8,16289.0,9,3,18,50,19,45,1385
3,2,1,1.0,8,6442.0,15,5,16,10,6,50,560
4,3,0,1.0,5,10844.0,18,5,16,20,8,25,475
4,4,3,0.0,8,5678.0,18,5,11,50,10,20,90
3,0,2,0.0,8,6906.0,12,4,2,20,23,30,170
8,1,4,0.0,7,3543.0,21,5,12,0,9,45,135
4,2,1,1.0,8,14714.0,6,6,19,0,9,0,600
11,0,5,0.0,8,11793.0,3,3,18,35,16,0,155
6,2,1,1.0,8,14323.0,15,5,19,15,11,30,465
8,0,2,0.0,8,3971.0,9,4,0,5,21,10,175
10,3,0,1.0,8,8452.0,6,5,22,40,20,20,1580
10,0,2,0.0,8,5403.0,12,4,9,40,7,0,160
6,2,1,1.0,8,13727.0,9,5,21,0,10,0,660
1,3,0,2.0,8,12639.0,1,4,5,25,10,0,1165
4,0,2,0.0,5,5198.0,18,4,18,10,15,15,175
10,0,2,0.0,8,4878.0,1,6,22,15,19,30,165
4,2,1,1.0,5,12373.0,18,5,19,0,19,45,1395
6,2,1,1.0,5,8552.0,3,3,16,10,7,10,540
10,2,1,0.0,8,6741.0,21,4,17,50,14,40,190
6,2,1,1.0,8,6481.0,9,4,19,15,12,50,385
6,2,1,1.0,8,7354.0,6,6,19,15,10,35,520
1,0,2,0.0,8,5228.0,21,4,23,55,21,5,170
4,3,0,1.0,5,10844.0,12,5,20,45,8,25,740
3,2,1,1.0,8,6347.0,18,5,12,10,6,50,320
