Airline,Source,Destination,Total_Stops,Additional_Info,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
6,2,1,1.0,8,15,5,21,0,10,20,640
8,3,0,0.0,8,12,5,19,40,17,10,150
6,2,1,1.0,8,15,5,1,30,13,0,750
8,4,3,0.0,8,9,6,0,15,22,45,90
1,2,1,1.0,8,15,6,7,40,8,0,1420
3,3,0,1.0,8,1,5,2,15,21,0,315
8,1,4,0.0,7,24,3,20,5,17,45,140
4,2,1,1.0,8,3,3,18,50,19,15,1415
1,4,3,0.0,8,3,5,15,25,13,55,90
4,3,0,1.0,8,1,4,22,35,18,55,1660
6,2,1,1.0,8,3,6,21,0,7,30,810
1,3,0,2.0,8,12,5,13,45,9,25,1700
4,3,0,1.0,5,1,4,19,50,14,5,345
4,3,0,1.0,8,24,3,16,20,13,55,1585
4,0,5,1.0,8,18,3,11,25,5,45,340
8,1,4,0.0,8,18,6,12,0,9,45,135
4,0,2,0.0,8,15,4,18,10,15,15,175
3,2,1,1.0,8,18,5,7,45,2,0,345
4,0,5,1.0,5,21,3,19,10,11,40,450
3,2,1,1.0,8,9,6,12,10,6,50,320
10,3,0,1.0,8,6,5,18,50,17,0,1550
6,2,1,1.0,8,12,6,19,15,6,0,795
1,2,1,2.0,8,9,3,9,25,7,5,1580
3,2,1,1.0,8,3,4,7,45,2,0,345
0,2,1,1.0,8,27,6,22,25,16,45,340
11,0,5,0.0,8,24,3,22,20,19,40,160
3,0,2,0.0,8,9,5,15,50,13,0,170
3,2,1,1.0,8,6,6,7,25,2,0,325
6,2,1,1.0,8,15,6,12,35,3,50,525
3,0,2,0.0,8,12,6,0,15,21,15,180
4,2,1,1.0,5,21,3,18,50,11,30,440
3,4,3,0.0,8,18,6,13,30,12,0,90
4,2,1,1.0,5,18,5,19,0,21,50,1270
1,3,0,3.0,8,1,4,21,50,5,50,960
0,2,1,1.0,8,15,5,15,45,7,55,470
3,4,3,0.0,8,18,5,10,40,9,10,90
4,0,2,0.0,5,21,5,11,20,8,20,180
8,0,2,0.0,7,21,6,12,20,9,30,170
1,3,0,2.0,8,1,5,5,25,10,0,1165
10,2,1,0.0,8,3,3,17,50,14,55,175
4,3,0,1.0,8,18,5,10,5,20,0,845
3,0,2,0.0,8,24,6,1,0,22,10,170
10,3,0,1.0,8,9,6,9,5,17,0,965
2,2,1,1.0,8,18,5,12,55,7,0,355
0,3,0,0.0,8,21,4,22,25,19,55,150
6,2,1,1.0,8,9,5,1,30,15,15,615
6,2,1,1.0,8,15,5,1,30,11,40,830
8,1,4,0.0,8,21,3,10,35,8,20,135
4,2,1,1.0,5,15,6,19,0,7,5,715
8,3,0,0.0,7,18,4,19,40,17,10,150
4,3,0,1.0,8,9,5,8,15,18,55,800
4,3,0,1.0,5,18,5,8,15,14,5,1090
4,3,0,1.0,5,18,5,18,15,14,5,1690
3,2,1,1.0,8,24,6,21,0,16,0,300
1,2,1,1.0,8,1,6,19,15,20,0,1395
1,4,3,0.0,8,27,6,20,45,19,30,75
1,4,3,0.0,8,15,5,7,40,6,20,80
4,2,1,1.0,5,15,6,4,25,15,0,805
6,2,1,1.0,8,24,6,19,15,13,0,375
8,4,3,0.0,8,24,3,7,5,5,45,80
1,3,0,2.0,8,9,5,18,30,8,20,610
3,2,1,1.0,8,6,3,10,10,5,35,275
6,2,1,1.0,8,21,5,21,0,10,0,660
6,2,1,1.0,8,9,3,1,35,17,45,470
6,2,1,1.0,8,9,5,19,0,6,40,740
8,3,0,0.0,8,15,3,19,45,17,15,150
4,3,0,1.0,8,12,6,10,5,18,55,910
3,4,3,0.0,8,9,5,22,50,21,20,90
4,0,5,1.0,8,6,3,0,45,5,45,1140
3,2,1,2.0,8,9,3,21,20,7,35,825
6,2,1,1.0,8,18,5,19,0,6,40,740
6,2,1,1.0,8,6,3,18,50,9,0,590
6,2,1,1.0,5,6,3,1,35,11,30,845
8,3,0,0.0,8,9,6,9,30,6,55,155
3,3,0,1.0,8,6,6,22,15,17,35,280
8,3,0,1.0,8,9,5,18,30,11,15,435
1,2,1,2.0,8,15,5,19,15,20,15,1380
4,0,5,1.0,8,18,3,18,25,8,0,625
3,2,1,1.0,8,15,4,1,30,20,25,305
4,2,1,2.0,8,6,3,4,25,5,40,1365
6,2,1,1.0,8,9,4,19,0,10,20,520
1,3,0,2.0,8,18,5,20,25,16,45,1660
4,0,5,1.0,5,12,3,10,25,22,55,690
3,3,0,0.0,8,15,5,14,5,11,30,155
4,0,2,0.0,8,9,5,8,45,6,0,165
8,3,0,1.0,8,9,6,20,20,15,5,315
4,2,1,1.0,5,9,5,12,35,20,55,940
3,3,0,0.0,8,9,5,16,55,14,25,150
10,0,2,0.0,8,1,4,19,35,17,0,155
3,2,1,1.0,8,18,5,16,10,6,50,560
3,0,2,0.0,8,3,5,15,50,13,0,170
4,2,1,1.0,5,6,3,4,25,19,45,520
3,2,1,1.0,8,27,6,12,10,6,50,320
3,2,1,1.0,8,6,5,3,35,21,50,345
3,3,0,0.0,8,24,5,17,45,15,15,150
1,0,2,0.0,8,1,4,12,45,10,0,165
4,3,0,1.0,5,12,5,16,20,8,25,475
1,3,0,2.0,8,1,4,5,25,10,0,1165
8,0,2,0.0,8,18,6,12,20,9,30,170
10,0,2,0.0,8,21,4,22,15,19,30,165
1,0,5,1.0,8,15,3,10,50,22,0,770
3,0,5,0.0,8,1,3,8,45,6,0,165
4,3,0,1.0,8,24,3,22,35,21,10,1525
4,2,1,1.0,8,15,5,12,35,2,15,620
4,3,0,1.0,5,12,5,22,35,14,5,510
3,0,5,0.0,8,9,3,11,30,8,30,180
1,2,1,1.0,8,27,5,9,25,20,40,765
3,0,2,0.0,8,18,5,0,15,21,15,180
1,3,0,0.0,8,12,5,16,45,14,15,150
4,3,0,1.0,5,9,6,4,40,16,30,730
1,2,1,1.0,8,15,5,8,15,9,45,1350
4,3,0,1.0,8,15,5,16,20,8,25,475
6,2,1,1.0,8,3,3,22,20,14,35,465
6,2,1,1.0,8,27,5,21,0,14,0,420
4,0,2,0.0,8,24,5,14,5,11,10,175
8,3,0,0.0,7,1,6,19,40,17,10,150
8,0,2,0.0,8,21,6,0,5,21,10,175
3,3,0,0.0,8,15,3,19,55,17,15,160
3,0,2,0.0,8,15,6,22,50,20,0,170
4,3,0,1.0,5,12,5,12,0,14,5,1315
4,4,3,0.0,5,12,5,21,5,19,35,90
4,0,2,0.0,8,18,5,22,50,19,50,180
6,2,1,1.0,8,27,3,15,30,9,0,390
3,0,2,0.0,8,21,5,19,55,16,55,180
2,3,0,0.0,8,18,6,17,55,15,20,155
8,0,2,0.0,7,6,5,12,20,9,30,170
1,0,2,0.0,8,27,5,8,55,6,10,165
1,2,1,2.0,8,27,5,9,25,7,5,1580
8,3,0,0.0,7,18,3,0,40,22,20,140
8,3,0,1.0,8,1,5,17,15,8,35,520
3,1,4,0.0,8,9,3,17,5,14,40,145
1,2,1,2.0,8,1,6,19,15,20,15,1380
4,2,1,2.0,8,24,6,19,0,9,40,560
3,0,5,0.0,8,3,3,0,15,21,20,175
3,0,2,0.0,8,6,4,4,15,1,30,165
1,0,5,2.0,8,18,3,10,35,8,50,1545
8,3,0,0.0,8,3,5,19,40,17,10,150
8,3,0,1.0,8,6,5,20,20,15,5,315
1,3,0,2.0,8,24,3,18,30,9,10,2000
6,2,1,1.0,8,27,3,1,35,9,55,940
4,3,0,1.0,5,18,5,10,5,20,0,845
1,3,0,1.0,8,6,5,21,50,9,25,745
3,4,3,0.0,8,3,5,20,35,19,5,90
8,3,0,0.0,8,24,6,0,40,22,20,140
4,0,5,1.0,8,6,3,20,20,8,55,685
6,2,1,1.0,8,6,5,19,15,9,0,615
10,0,5,1.0,8,3,3,21,55,6,40,915
4,3,0,1.0,8,9,6,10,55,20,25,870
6,2,1,1.0,8,3,6,1,30,17,30,480
0,2,1,1.0,8,21,4,15,45,7,55,470
8,3,0,0.0,7,27,6,0,40,22,20,140
6,2,1,1.0,8,15,5,21,0,8,0,780
10,4,3,1.0,8,6,3,9,25,20,55,750
8,4,3,0.0,8,27,5,14,45,13,15,90
6,2,1,1.0,8,12,6,21,0,10,20,640
1,2,1,2.0,8,6,6,19,15,22,0,1275
3,1,4,0.0,8,21,5,14,0,11,35,145
1,3,0,2.0,8,6,6,11,10,8,20,1610
1,2,1,1.0,8,21,5,23,0,6,10,1010
4,0,2,0.0,8,27,4,8,45,6,0,165
1,3,0,1.0,8,1,4,18,30,9,25,545
4,2,1,1.0,5,21,5,4,25,18,15,610
4,2,1,1.0,8,1,6,19,0,2,15,1005
1,3,0,1.0,8,24,3,7,55,9,25,1350
8,1,4,0.0,8,21,5,12,0,9,45,135
3,2,1,1.0,8,21,3,16,10,4,55,675
8,0,2,0.0,7,9,6,8,35,5,55,160
4,2,1,1.0,5,21,3,4,25,9,0,1165
4,2,1,2.0,8,12,6,4,25,5,30,1375
6,2,1,2.0,8,3,3,21,20,9,45,695
10,3,0,1.0,8,24,5,10,45,17,0,1065
1,2,1,0.0,8,15,6,17,10,14,10,180
1,3,0,2.0,8,15,5,11,10,12,0,1390
4,3,0,1.0,8,6,6,10,55,9,35,1520
3,2,1,1.0,8,27,4,12,10,6,50,320
6,2,1,2.0,8,6,3,1,35,17,50,465
4,3,0,1.0,5,1,5,8,15,8,25,1430
4,3,0,1.0,5,9,5,22,35,16,30,365
1,2,1,2.0,8,6,6,7,40,17,15,865
4,2,1,2.0,8,3,6,12,35,19,30,1025
4,4,3,1.0,8,6,3,16,50,16,0,1490
0,0,2,0.0,8,6,4,7,45,4,55,170
3,2,1,1.0,8,27,6,1,30,15,0,630
6,2,1,1.0,8,6,6,1,30,18,15,435
3,1,4,0.0,8,18,5,15,35,13,15,140
8,3,0,0.0,8,24,3,11,30,9,0,150
1,2,1,2.0,8,15,6,7,40,12,0,1180
3,3,0,0.0,8,12,3,17,55,15,20,155
3,4,3,0.0,8,1,4,13,30,12,0,90
8,2,1,1.0,8,27,4,22,5,15,45,380
4,3,0,1.0,8,24,5,9,45,17,0,1005
1,3,0,2.0,8,1,4,1,20,7,0,1100
4,3,0,1.0,5,15,5,19,50,16,30,1640
4,4,3,0.0,8,21,6,4,20,2,55,85
4,0,5,1.0,8,1,3,8,15,22,50,565
3,0,2,0.0,8,18,5,3,25,0,30,175
3,0,5,1.0,8,9,3,20,25,15,15,310
6,2,1,2.0,8,9,5,1,30,17,50,460
3,3,0,0.0,8,12,3,0,55,22,10,165
6,2,1,1.0,8,15,6,12,35,6,0,395
1,3,0,1.0,8,24,5,11,5,19,0,965
4,3,0,1.0,8,9,5,14,25,9,35,1730
6,2,1,1.0,8,3,6,21,0,8,0,780
1,0,5,2.0,8,6,3,23,25,8,50,875
3,0,2,0.0,8,6,6,19,55,16,55,180
6,2,1,2.0,8,9,6,1,30,15,5,625
4,2,1,2.0,8,21,5,19,0,23,5,1195
1,3,0,2.0,8,9,5,21,50,8,20,810
10,0,2,0.0,8,15,4,9,40,7,0,160
6,2,1,1.0,8,6,6,21,0,10,0,660
3,2,1,1.0,8,24,5,1,30,11,25,845
4,2,1,2.0,8,3,3,4,25,5,25,1380
1,2,1,3.0,8,27,5,19,15,5,15,2280
1,2,1,1.0,8,6,3,19,15,13,0,375
3,2,1,1.0,8,6,3,15,30,10,45,285
6,2,1,1.0,8,18,5,19,15,12,50,385
4,2,1,2.0,5,6,6,4,25,6,45,1300
6,2,1,1.0,8,27,5,16,10,7,5,545
1,2,1,0.0,8,15,6,21,10,18,5,185
4,2,1,2.0,8,27,6,12,35,13,25,1390
3,3,0,1.0,8,12,5,14,15,9,20,295
1,3,0,2.0,8,18,5,8,55,16,45,970
3,4,3,0.0,8,27,3,4,0,2,30,90
3,0,2,0.0,8,24,5,19,55,16,55,180
4,3,0,1.0,8,24,3,20,40,13,55,405
4,0,2,0.0,5,21,6,8,45,6,0,165
3,0,5,0.0,8,3,3,2,20,23,30,170
4,2,1,2.0,8,27,5,12,35,23,5,810
3,0,2,0.0,8,24,6,0,15,21,15,180
4,3,0,1.0,8,6,5,23,35,16,30,425
6,2,1,1.0,8,9,3,19,15,7,30,705
4,2,1,1.0,8,24,6,19,0,13,0,360
1,3,0,2.0,8,12,6,5,25,7,0,1345
10,0,2,0.0,8,21,5,14,20,11,30,170
0,2,1,1.0,8,15,5,22,25,7,55,870
10,3,0,1.0,8,1,5,23,25,17,0,385
8,0,2,0.0,7,3,6,8,35,5,55,160
6,2,1,1.0,8,9,4,0,55,9,45,910
4,3,0,1.0,5,6,5,16,20,21,10,1150
4,3,0,1.0,5,15,5,19,50,14,5,345
2,0,5,0.0,8,3,3,10,40,7,45,175
3,2,1,1.0,8,27,3,22,20,11,55,625
4,2,1,1.0,8,3,6,4,25,19,15,550
1,2,1,1.0,8,1,3,9,25,20,40,765
10,3,0,1.0,8,9,5,20,20,20,20,1440
1,0,5,2.0,8,21,3,22,55,8,15,880
8,3,0,0.0,8,15,3,9,35,6,55,160
3,0,5,0.0,8,15,3,10,5,7,10,175
1,2,1,1.0,8,21,4,8,15,9,45,1350
3,2,1,1.0,8,1,4,21,0,16,0,300
3,2,1,1.0,8,9,3,22,20,6,40,940
4,2,1,1.0,5,6,3,4,25,23,5,320
1,0,5,2.0,8,12,3,13,55,17,25,1230
1,2,1,2.0,8,1,6,9,25,9,45,1420
10,3,0,1.0,8,1,5,23,25,7,10,975
4,2,1,2.0,8,12,6,4,25,5,30,1375
10,4,3,1.0,8,6,3,22,55,14,40,495
4,3,0,1.0,5,12,6,18,0,9,35,505
1,3,0,2.0,8,24,5,8,55,9,50,1385
4,3,0,1.0,8,1,4,12,0,16,30,1170
1,0,5,2.0,8,18,3,11,10,8,50,1580
3,3,0,1.0,8,21,5,20,30,15,15,315
10,0,2,0.0,8,9,5,23,50,21,0,170
8,1,4,0.0,8,6,3,10,35,8,20,135
6,2,1,1.0,8,18,5,1,30,13,0,750
4,0,5,1.0,5,9,3,9,10,8,0,1510
3,2,1,1.0,8,18,5,1,30,11,25,845
4,3,0,1.0,8,6,6,14,25,17,0,1285
4,4,3,0.0,5,21,3,17,20,15,50,90
6,2,1,1.0,8,1,6,19,15,10,35,520
3,3,0,1.0,8,9,6,20,5,15,15,290
3,0,2,0.0,8,24,4,11,20,8,30,170
1,3,0,1.0,8,6,5,20,25,10,0,625
1,3,0,2.0,8,9,5,8,55,14,30,1105
4,3,0,1.0,5,1,5,16,20,6,30,590
1,4,3,0.0,8,3,3,16,25,15,0,85
1,2,1,2.0,8,9,6,7,40,12,0,1180
8,2,1,1.0,8,3,6,22,5,15,45,380
4,3,0,1.0,5,6,6,16,20,6,30,590
4,2,1,1.0,5,9,6,4,25,18,15,610
1,3,0,1.0,8,15,5,13,15,9,10,245
1,0,5,1.0,8,6,3,11,35,11,50,1425
4,0,2,0.0,5,18,5,20,45,17,45,180
1,0,5,1.0,8,21,3,10,15,19,10,905
4,2,1,1.0,5,12,6,19,0,2,15,1005
1,0,5,2.0,8,6,3,23,25,6,45,1000
3,1,4,0.0,8,27,5,7,40,5,15,145
4,2,1,1.0,5,15,6,19,0,15,0,1680
10,3,0,1.0,8,24,3,10,50,9,55,1495
0,2,1,1.0,8,21,5,7,10,20,45,625
1,2,1,2.0,8,15,6,7,40,13,15,1105
4,0,2,0.0,8,1,4,11,20,8,20,180
1,0,2,0.0,8,27,5,23,55,21,5,170
8,4,3,0.0,8,15,3,7,5,5,45,80
8,0,5,0.0,8,24,3,8,35,5,45,170
3,2,1,1.0,8,3,6,1,30,20,25,305
4,0,2,0.0,5,15,4,22,50,19,50,180
6,2,1,1.0,8,9,3,12,55,6,0,415
4,3,0,1.0,5,12,5,18,15,14,5,1690
0,3,0,2.0,8,18,5,23,30,15,10,500
1,2,1,2.0,8,9,6,19,15,17,15,1560
2,0,2,0.0,8,21,6,10,40,7,45,175
1,3,0,2.0,8,9,5,5,35,16,50,765
4,2,1,1.0,8,12,6,19,0,10,0,540
1,4,3,0.0,8,18,6,22,25,21,5,80
1,3,0,2.0,8,6,6,13,45,16,50,1255
3,3,0,0.0,8,21,4,19,50,17,15,155
4,3,0,1.0,5,21,5,18,15,18,55,1400
3,3,0,1.0,8,1,4,20,5,15,15,290
4,3,0,1.0,5,12,5,12,0,8,25,1655
4,2,1,2.0,8,3,6,4,25,20,0,505
4,2,1,2.0,8,6,5,19,0,21,25,1295
10,3,0,1.0,8,6,6,22,40,7,10,930
6,2,1,1.0,8,21,5,19,0,6,40,740
6,2,1,1.0,8,12,6,1,30,11,30,840
4,3,0,1.0,5,15,5,23,35,18,55,1720
3,2,1,1.0,8,27,3,22,20,7,35,885
4,0,5,1.0,8,1,3,19,10,8,0,670
4,0,5,1.0,5,18,3,21,20,22,50,1350
8,2,1,1.0,8,27,3,22,50,16,35,375
1,2,1,1.0,8,24,5,19,15,10,0,555
3,3,0,0.0,8,9,6,14,5,11,30,155
3,2,1,1.0,8,18,5,12,10,7,35,275
4,4,3,0.0,5,3,5,21,5,19,35,90
10,3,0,1.0,8,24,3,22,55,9,55,780
10,3,0,1.0,8,21,5,9,5,17,0,965
6,2,1,1.0,8,1,6,19,15,7,30,705
4,4,3,0.0,8,12,5,8,30,7,5,85
1,0,5,1.0,8,9,3,22,55,10,30,745
4,0,2,0.0,8,24,4,14,5,11,10,175
4,0,5,1.0,5,15,3,7,40,11,40,1200
3,0,2,0.0,8,12,4,3,25,0,30,175
4,2,1,1.0,5,27,3,4,25,13,55,870
8,0,2,0.0,8,9,5,8,35,5,55,160
0,3,0,0.0,8,1,4,12,55,10,20,155
4,0,5,1.0,5,12,3,9,10,8,55,1455
4,3,0,1.0,5,1,4,22,5,9,35,750
6,2,1,1.0,8,12,6,21,0,9,0,720
4,3,0,1.0,8,9,5,8,15,6,30,1545
3,2,1,1.0,8,21,5,7,25,2,0,325
8,3,0,1.0,8,6,5,17,15,8,35,520
4,2,1,1.0,5,1,4,19,0,22,50,1210
4,3,0,1.0,8,24,3,19,40,8,25,675
6,2,1,1.0,8,1,6,1,30,11,30,840
3,0,5,0.0,8,24,3,8,45,6,0,165
2,2,1,1.0,8,27,5,19,35,10,35,540
6,2,1,1.0,8,6,3,19,15,4,45,870
4,4,3,0.0,8,9,3,4,25,2,55,90
8,3,0,0.0,7,18,6,9,30,6,55,155
3,3,0,0.0,8,1,5,17,45,15,15,150
4,0,5,1.0,8,12,3,20,20,7,0,800
4,2,1,2.0,5,27,6,19,0,19,10,1430
6,2,1,1.0,8,15,5,19,0,7,0,720
3,0,2,0.0,8,6,6,1,0,22,10,170
10,0,5,0.0,8,21,3,22,20,19,40,160
4,2,1,1.0,5,9,3,18,50,15,5,1665
6,2,1,1.0,8,27,3,22,20,7,5,915
2,3,0,1.0,8,21,5,7,45,23,30,495
3,0,5,0.0,8,24,3,22,55,20,0,175
4,0,5,1.0,8,1,3,8,15,11,40,1235
3,0,2,0.0,8,18,5,6,50,4,0,170
4,3,0,1.0,5,24,5,8,15,21,10,665
0,0,2,0.0,8,15,4,13,55,11,10,165
4,3,0,1.0,8,6,6,10,55,20,25,870
0,3,0,0.0,8,15,4,1,20,22,50,150
6,2,1,1.0,8,24,6,12,35,4,55,460
4,2,1,2.0,5,15,6,4,25,5,30,1375
3,3,0,0.0,8,21,5,7,15,4,40,155
6,2,1,1.0,8,21,3,19,15,6,40,755
6,2,1,1.0,8,3,3,1,35,17,45,470
4,3,0,1.0,5,12,5,8,15,20,0,735
6,2,1,1.0,8,12,6,19,15,8,50,625
8,3,0,0.0,7,1,5,0,40,22,20,140
4,3,0,1.0,8,24,5,18,0,17,0,1500
4,2,1,2.0,8,12,6,4,25,18,25,600
4,2,1,2.0,5,6,6,4,25,9,35,1130
10,0,2,0.0,8,15,5,12,35,9,45,170
1,2,1,2.0,8,15,5,19,15,16,55,1580
4,2,1,2.0,5,1,6,4,25,9,40,1125
4,0,5,1.0,5,18,3,10,25,21,25,780
8,0,5,1.0,8,18,3,23,40,15,35,485
4,2,1,1.0,8,27,5,19,0,14,0,300
3,3,0,1.0,8,1,4,23,45,19,20,265
3,2,1,1.0,8,6,6,22,30,7,35,895
1,0,5,2.0,8,9,3,23,55,8,50,905
4,2,1,1.0,8,27,5,19,0,20,55,1325
4,4,3,0.0,5,27,6,21,5,19,35,90
4,0,2,0.0,5,1,6,22,50,19,50,180
3,3,0,0.0,8,27,3,19,55,17,15,160
3,2,1,1.0,8,15,6,21,0,10,35,625
4,3,0,1.0,8,1,5,4,40,18,55,585
4,0,5,1.0,5,6,3,0,45,22,50,1555
4,2,1,1.0,5,15,6,12,35,11,30,1505
4,4,3,0.0,8,18,5,21,5,19,35,90
3,1,4,0.0,8,21,5,7,40,5,15,145
3,3,0,0.0,8,21,3,17,55,15,20,155
4,3,0,1.0,5,12,6,10,5,14,5,1200
3,3,0,1.0,8,24,4,10,30,6,20,250
4,2,1,1.0,5,1,6,4,25,17,30,655
4,2,1,1.0,5,15,6,4,25,19,45,520
6,2,1,1.0,8,24,5,19,0,10,20,520
4,2,1,1.0,8,9,4,12,35,19,45,1010
8,4,3,0.0,8,1,3,14,30,13,10,80
4,3,0,1.0,8,9,5,19,10,9,35,575
8,1,4,0.0,8,18,5,12,0,9,45,135
6,2,1,1.0,8,15,5,19,15,7,30,705
6,2,1,1.0,8,18,5,21,0,11,40,560
4,2,1,2.0,8,27,6,12,35,9,40,1615
8,3,0,0.0,8,24,5,9,30,6,55,155
6,2,1,1.0,8,3,3,18,50,7,0,710
6,2,1,1.0,8,6,3,22,20,13,5,555
6,2,1,1.0,8,1,5,22,30,14,55,455
4,3,0,1.0,8,15,5,23,35,6,30,1025
0,3,0,1.0,8,21,5,19,25,7,35,710
10,3,0,1.0,8,6,5,18,50,20,20,1350
4,2,1,1.0,8,27,5,4,25,22,50,335
6,2,1,1.0,8,21,3,22,20,13,15,545
0,0,2,0.0,8,27,6,13,55,11,10,165
4,3,0,1.0,8,6,6,19,50,14,5,345
3,2,1,1.0,8,27,5,21,0,9,15,705
4,3,0,1.0,5,1,5,12,0,6,30,330
4,2,1,2.0,5,6,3,4,25,16,50,2135
1,3,0,2.0,8,9,6,13,45,20,30,1035
4,3,0,1.0,8,18,5,8,15,16,30,945
1,3,0,2.0,8,24,3,5,35,16,50,765
3,2,1,0.0,8,21,4,17,40,14,25,195
4,2,1,2.0,5,18,5,4,25,9,40,1125
1,2,1,1.0,8,6,6,9,25,12,30,1255
4,2,1,0.0,8,1,6,14,15,11,0,195
1,3,0,0.0,8,9,5,16,45,14,15,150
1,0,5,1.0,8,3,3,23,20,6,55,985
10,3,0,1.0,8,9,5,18,50,20,20,1350
4,3,0,1.0,5,6,5,9,20,8,25,1495
3,1,4,0.0,8,18,3,7,35,5,15,140
6,2,1,1.0,8,27,6,19,15,7,5,730
6,2,1,1.0,8,6,3,19,15,8,25,650
3,2,1,1.0,8,12,6,21,0,10,35,625
3,3,0,0.0,8,1,6,14,5,11,30,155
3,3,0,0.0,8,12,3,19,55,17,15,160
4,3,0,1.0,5,1,4,23,35,20,0,1655
4,3,0,1.0,8,12,5,22,5,20,25,1540
6,2,1,1.0,8,9,5,21,0,8,45,735
6,2,1,1.0,8,15,6,1,30,14,0,690
6,2,1,1.0,5,27,6,1,30,12,50,760
3,2,1,1.0,8,6,3,13,40,7,45,355
1,3,0,3.0,8,24,3,21,50,5,50,960
6,2,1,2.0,8,15,5,1,30,17,50,460
4,3,0,1.0,8,24,5,10,5,21,10,775
3,2,1,1.0,8,12,6,22,30,11,55,635
4,2,1,1.0,5,9,5,19,0,9,0,600
4,3,0,1.0,5,9,5,18,0,9,35,505
3,2,1,1.0,8,9,3,12,30,7,20,310
1,3,0,2.0,8,12,6,17,20,9,25,1915
4,2,1,1.0,5,1,6,19,0,11,30,450
4,2,1,1.0,5,1,6,4,25,19,45,520
3,1,4,0.0,8,24,6,17,5,14,45,140
3,1,4,0.0,8,18,3,17,5,14,40,145
4,2,1,2.0,8,9,5,12,35,13,25,1390
4,2,1,2.0,5,27,6,12,35,9,40,1615
3,0,5,0.0,8,24,3,19,45,16,55,170
4,3,0,1.0,5,12,5,18,15,8,25,590
3,2,1,1.0,8,9,4,12,10,6,50,320
4,2,1,2.0,8,9,5,12,35,21,25,910
3,2,1,1.0,8,18,5,1,30,17,30,480
1,2,1,2.0,8,27,6,7,40,10,55,1245
3,1,4,0.0,8,21,6,10,15,7,55,140
4,3,0,1.0,5,12,6,16,20,18,55,1285
4,2,1,1.0,5,9,6,12,35,2,15,620
4,0,5,1.0,5,12,3,9,30,22,55,635
0,3,0,0.0,8,9,5,22,25,19,55,150
4,0,5,1.0,5,21,3,19,10,8,0,670
1,2,1,2.0,8,21,3,19,15,5,0,2295
8,2,1,1.0,8,9,3,21,55,15,55,360
8,0,5,0.0,8,24,3,23,20,20,30,170
3,4,3,0.0,8,3,5,18,25,16,55,90
4,2,1,1.0,8,18,5,12,35,2,15,620
3,2,1,2.0,8,6,3,21,20,4,55,985
3,2,1,2.0,8,27,3,21,20,7,35,825
8,2,1,1.0,8,9,5,22,5,15,45,380
3,3,0,0.0,8,12,5,18,5,15,30,155
8,3,0,0.0,8,9,6,0,40,22,20,140
1,2,1,0.0,8,21,4,21,10,18,5,185
6,2,1,1.0,8,9,3,21,0,8,0,780
3,0,5,0.0,8,21,3,21,45,18,55,170
4,2,1,1.0,8,27,6,19,0,13,0,360
4,2,1,2.0,8,6,6,4,25,5,30,1375
4,3,0,1.0,5,6,6,20,45,20,0,1485
3,4,3,0.0,8,3,4,21,40,20,5,95
1,2,1,2.0,8,21,3,19,15,18,45,1470
